iter	MultiClass
223	0.9154620614
224	0.9159131972
225	0.91569775
226	0.9150345247
227	0.9152941536
228	0.915341362
229	0.9148614385
230	0.914977321
231	0.9156281896
232	0.9158330756
233	0.9156992121
234	0.9153783877
235	0.9149177358
236	0.9149178476
237	0.9148802354
238	0.9142345699
239	0.9145244456
240	0.9144091285
241	0.9138774345
242	0.9142006305
243	0.9141883319
244	0.9140649996
245	0.9134220883
246	0.9128783674
247	0.9122495664
248	0.9123188724
249	0.9128592926
250	0.9124111069
251	0.9132034107
252	0.9130034823
253	0.9133484505
254	0.9132324147
255	0.9129986738
256	0.9132421464
257	0.9134114403
258	0.9130686755
259	0.9127646065
260	0.9124782861
261	0.9128088574
262	0.9126903763
263	0.9120073451
264	0.9115263601
265	0.9109560948
266	0.9104035438
267	0.9101896699
268	0.910344056
269	0.9107188427
270	0.9104107164
271	0.9107382432
272	0.9109268479
273	0.9119150189
274	0.9121033975
275	0.9118819014
276	0.9115796379
277	0.9109633971
278	0.9103227458
279	0.9103572513
280	0.9098083209
281	0.9094245671
282	0.9089639853
283	0.9083400703
284	0.9080843051
285	0.9078355254
286	0.907703331
287	0.9072037532
288	0.9073205557
289	0.9077014415
290	0.9077844228
291	0.9075675644
292	0.9072250459
293	0.9068212714
294	0.906647888
295	0.9060741819
296	0.9056515206
297	0.9060882423
298	0.9062203528
299	0.9059117138
300	0.9059454661
301	0.9061958325
302	0.9064469779
303	0.9059548059
304	0.9057951757
305	0.9052435007
306	0.9063994595
307	0.9059976325
308	0.9061055183
309	0.9055434995
310	0.9054878402
311	0.9057138711
312	0.9052869075
313	0.9054839804
314	0.9057090359
315	0.906022389
316	0.9060478712
317	0.9061006144
318	0.9062386645
319	0.9055809991
320	0.9054617447
321	0.9053945924
322	0.9052331781
323	0.9046282654
324	0.9040082675
325	0.9033582134
326	0.9027855715
327	0.9022813142
328	0.9024374317
329	0.9025354898
330	0.9024392677
331	0.9021724287
332	0.9017189027
333	0.9015605292
334	0.9015657461
335	0.9014197689
336	0.9008659157
337	0.9003255737
338	0.8998097469
339	0.8995773033
340	0.8992538878
341	0.8995119359
342	0.899860283
343	0.8997690341
344	0.8999809801
345	0.8987740107
346	0.8985564251
347	0.8988001681
348	0.8978946428
349	0.8975015466
